2024-11-15 17:54:30,436 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 17:54:30,437 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 17:54:30,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 803015 | IP: '45.228.182.194' | Status code: 200 | Response: {'user_id': 803015, 'item_ids': [88044502, 72055319, 80299648, 49187293, 70282278, 55291388, 66803805, 70691102, 65851540, 44446013]} 
2024-11-15 17:54:42,921 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 735372 | IP: '255.122.232.54' | Status code: 200 | Response: {'user_id': 735372, 'item_ids': [34972339, 48919502, 27007440, 49959219, 36772431, 35210420, 9282507, 42601530, 30087859, 36063270]} 
2024-11-15 17:54:43,957 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 905306 | IP: '97.74.23.118' | Status code: 200 | Response: {'user_id': 905306, 'item_ids': [60292250, 54798445, 41667460, 51038046, 59122483, 49961817, 41206914, 43942453, 44209075, 65851540]} 
2024-11-15 17:54:44,999 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1311131 | IP: '52.225.69.107' | Status code: 200 | Response: {'user_id': 1311131, 'item_ids': [30596095, 28878798, 34331293, 854834, 21123870, 34254315, 366842, 16548180, 31344387, 28513172]} 
2024-11-15 17:54:46,057 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 204402 | IP: '23.200.198.162' | Status code: 200 | Response: {'user_id': 204402, 'item_ids': [69374769, 62107380, 62107381, 62107386, 62107383, 62107382, 42197229, 63544664, 32291816, 52339254]} 
2024-11-15 17:54:47,094 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1149224 | IP: '3.11.235.51' | Status code: 200 | Response: {'user_id': 1149224, 'item_ids': [41021198, 33220813, 35798080, 33223053, 35798079, 37110968, 36827156, 65851540, 56204557, 33221455]} 
2024-11-15 17:54:48,129 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 317967 | IP: '99.57.235.74' | Status code: 200 | Response: {'user_id': 317967, 'item_ids': [57938153, 62464239, 50531227, 42151631, 53101044, 48591957, 42134175, 35479411, 33893595, 28392133]} 
2024-11-15 17:54:49,175 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 628165 | IP: '77.50.44.155' | Status code: 200 | Response: {'user_id': 628165, 'item_ids': [41509811, 38189882, 34191851, 34268919, 34105888, 36116585, 37232249, 35081630, 26156573, 26275007]} 
2024-11-15 17:54:50,212 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 130723 | IP: '250.148.203.189' | Status code: 200 | Response: {'user_id': 130723, 'item_ids': [42364804, 31824665, 33116153, 37892409, 29956063, 35916304, 31292729, 29332493, 27254433, 42239066]} 
2024-11-15 17:54:51,254 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 649420 | IP: '195.123.69.3' | Status code: 200 | Response: {'user_id': 649420, 'item_ids': [43232937, 64358827, 83268673, 73376988, 43232938, 64294049, 40795777, 64329436, 83268673, 65851540]} 
2024-11-15 17:54:52,291 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1146326 | IP: '134.248.160.233' | Status code: 200 | Response: {'user_id': 1146326, 'item_ids': [37077826, 61843244, 37077924, 80153541, 37078014, 53311162, 37075748, 68878561, 37075748, 53729474]} 
2024-11-15 17:54:53,332 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 621257 | IP: '66.115.134.230' | Status code: 200 | Response: {'user_id': 621257, 'item_ids': [65767649, 50821247, 74472105, 56204557, 290754, 41509811, 241227, 40508268, 81561, 45642066]} 
2024-11-15 17:54:54,368 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1032174 | IP: '22.169.53.245' | Status code: 200 | Response: {'user_id': 1032174, 'item_ids': [102834, 68562711, 102832, 67538121, 102837, 56920241, 55566, 63591534, 103839, 68348390]} 
2024-11-15 17:54:55,404 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 149337 | IP: '230.156.62.121' | Status code: 200 | Response: {'user_id': 149337, 'item_ids': [20634467, 81924440, 45679780, 37504019, 41294893, 75582620, 40887854, 67948385, 45852566, 65935863]} 
2024-11-15 17:54:56,442 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1235348 | IP: '75.186.3.34' | Status code: 200 | Response: {'user_id': 1235348, 'item_ids': [2200929, 50688560, 2200944, 50688531, 2200906, 50688576, 19002502, 50688528, 2200971, 50685846]} 
2024-11-15 17:54:57,486 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 683109 | IP: '134.221.216.48' | Status code: 200 | Response: {'user_id': 683109, 'item_ids': [1536643, 46725132, 1536643, 2744187, 24562179, 24725546, 150014, 670475, 179321, 17352611]} 
2024-11-15 17:54:58,523 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 794078 | IP: '2.179.230.51' | Status code: 200 | Response: {'user_id': 794078, 'item_ids': [170166, 23821143, 18308086, 10203907, 16142649, 20232409, 214950, 20232414, 214949, 31841990]} 
2024-11-15 17:54:59,559 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 347819 | IP: '41.156.0.105' | Status code: 200 | Response: {'user_id': 347819, 'item_ids': [45153777, 44034005, 45153777, 50582607, 37512181, 41667460, 14453590, 33884893, 25605153, 19079665]} 
2024-11-15 17:55:00,596 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 680655 | IP: '11.178.100.176' | Status code: 200 | Response: {'user_id': 680655, 'item_ids': [348027, 64332821, 348029, 24442536, 405436, 36843358, 405420, 63792993, 405420, 64455317]} 
2024-11-15 17:55:01,643 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 93842 | IP: '173.39.144.72' | Status code: 200 | Response: {'user_id': 93842, 'item_ids': [48299835, 83063895, 48299835, 73376988, 46765556, 63678479, 46765627, 50685846, 48299836, 50685843]} 
2024-11-15 17:55:02,680 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 457716 | IP: '29.160.230.28' | Status code: 200 | Response: {'user_id': 457716, 'item_ids': [44322221, 53888652, 44322221, 28614773, 44322224, 27278648, 44322225, 65851540, 44322225, 26126594]} 
2024-11-15 17:55:03,717 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 681336 | IP: '175.185.110.8' | Status code: 200 | Response: {'user_id': 681336, 'item_ids': [119584, 78824202, 38584530, 84355261, 2176268, 65484352, 42891332, 65851540, 119581, 68348390]} 
2024-11-15 17:55:04,753 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 618140 | IP: '241.176.173.186' | Status code: 200 | Response: {'user_id': 618140, 'item_ids': [29238679, 38646012, 29238679, 17370514, 29238697, 65851540, 29238689, 56204557, 29238705, 32192251]} 
2024-11-15 17:55:05,794 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 861485 | IP: '59.53.187.55' | Status code: 200 | Response: {'user_id': 861485, 'item_ids': [55556, 81848875, 21885012, 80153541, 43130, 76092844, 897919, 83063895, 24417, 74163277]} 
2024-11-15 17:55:06,830 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1303359 | IP: '69.72.248.87' | Status code: 200 | Response: {'user_id': 1303359, 'item_ids': [25738216, 44034005, 25738216, 65935863, 77684857, 64357981, 25738209, 63678479, 25738209, 63678470]} 
2024-11-15 17:55:07,866 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1283411 | IP: '85.141.190.71' | Status code: 200 | Response: {'user_id': 1283411, 'item_ids': [81749635, 44858413, 41760647, 4209952, 9722326, 1695502, 51751606, 44209075, 81749631, 44484514]} 
2024-11-15 17:55:08,903 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 539959 | IP: '182.150.200.166' | Status code: 200 | Response: {'user_id': 539959, 'item_ids': [55970488, 33589599, 48905683, 39959958, 84697140, 41391995, 31639421, 43283381, 73632844, 37485029]} 
2024-11-15 17:55:09,940 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 229634 | IP: '46.148.178.140' | Status code: 200 | Response: {'user_id': 229634, 'item_ids': [40053703, 38634573, 38451037, 38633711, 38451032, 50685846, 38451022, 38633760, 38451022, 38634622]} 
2024-11-15 17:55:10,982 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 507255 | IP: '14.34.49.28' | Status code: 200 | Response: {'user_id': 507255, 'item_ids': [26869386, 67694218, 26869395, 63605841, 26499826, 65851540, 26869386, 58782457, 26499828, 38807013]} 
2024-11-15 17:55:12,018 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 946459 | IP: '205.158.103.73' | Status code: 200 | Response: {'user_id': 946459, 'item_ids': [44408567, 40371632, 44271942, 33030405, 23899980, 16572623, 18970119, 21252739, 5405508, 65851540]} 
2024-11-15 17:55:13,055 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 519256 | IP: '129.24.153.104' | Status code: 200 | Response: {'user_id': 519256, 'item_ids': [61565558, 68856585, 56671420, 67011139, 68562711, 64447271, 66322065, 75642961, 54945765, 65873072]} 
2024-11-15 17:55:14,092 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 749777 | IP: '86.203.106.28' | Status code: 200 | Response: {'user_id': 749777, 'item_ids': [19334175, 19377366, 23454388, 17367294, 19326798, 19377363, 19333099, 19333080, 2168463, 19326805]} 
2024-11-15 17:55:15,134 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 605453 | IP: '198.187.40.28' | Status code: 200 | Response: {'user_id': 605453, 'item_ids': [58583210, 45499814, 57921154, 65851540, 54269757, 53357546, 56204557, 45883905, 84894246, 52558753]} 
2024-11-15 17:55:16,171 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 914373 | IP: '221.244.194.74' | Status code: 200 | Response: {'user_id': 914373, 'item_ids': [51241318, 50834580, 37572512, 44184116, 49961817, 54945765, 49809203, 57921154, 32484969, 66322065]} 
2024-11-15 17:55:17,208 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 354173 | IP: '130.132.242.29' | Status code: 200 | Response: {'user_id': 354173, 'item_ids': [63544841, 65851540, 78140098, 59349031, 43413021, 49198299, 64105890, 44939823, 49741615, 63544667]} 
2024-11-15 17:55:18,244 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1122071 | IP: '252.152.136.227' | Status code: 200 | Response: {'user_id': 1122071, 'item_ids': [17983600, 42197229, 34976783, 35170143, 21825976, 21825967, 21825973, 21576750, 14614229, 25545963]} 
2024-11-15 17:55:19,284 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 181904 | IP: '224.8.183.177' | Status code: 200 | Response: {'user_id': 181904, 'item_ids': [76594694, 78002787, 69567885, 65851540, 67476214, 73439869, 56204557, 29569939, 64440746, 44184116]} 
2024-11-15 17:55:20,322 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 250903 | IP: '81.65.44.242' | Status code: 200 | Response: {'user_id': 250903, 'item_ids': [68844236, 64242651, 59171695, 40322465, 58280006, 56623158, 51673589, 58054409, 58184714, 35608922]} 
2024-11-15 17:55:21,369 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 490494 | IP: '226.201.198.95' | Status code: 200 | Response: {'user_id': 490494, 'item_ids': [69978738, 75630144, 72055319, 79673769, 71335767, 84185508, 71824355, 67155218, 78194999, 70691111]} 
2024-11-15 17:55:22,417 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 513444 | IP: '76.216.173.225' | Status code: 200 | Response: {'user_id': 513444, 'item_ids': [10695539, 17443210, 21745792, 19972786, 22434771, 14461538, 23915039, 17856052, 3181160, 2799045]} 
2024-11-15 17:55:23,460 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1336694 | IP: '17.196.212.74' | Status code: 200 | Response: {'user_id': 1336694, 'item_ids': [40513638, 43289303, 43469089, 19167398, 19167394, 33201654, 33379019, 32801742, 32800994, 33223183]} 
2024-11-15 17:55:24,502 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -1 | IP: '115.219.16.212' | Status code: 200 | Response: {'user_id': -1, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:25,550 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -2 | IP: '149.116.172.125' | Status code: 200 | Response: {'user_id': -2, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:26,588 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -3 | IP: '249.55.116.72' | Status code: 200 | Response: {'user_id': -3, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:27,625 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -4 | IP: '149.246.8.219' | Status code: 200 | Response: {'user_id': -4, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:28,663 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -5 | IP: '44.96.23.185' | Status code: 200 | Response: {'user_id': -5, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:29,705 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -6 | IP: '85.186.61.126' | Status code: 200 | Response: {'user_id': -6, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:30,742 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -7 | IP: '164.152.81.151' | Status code: 200 | Response: {'user_id': -7, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:31,782 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -8 | IP: '145.190.70.66' | Status code: 200 | Response: {'user_id': -8, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:32,820 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -9 | IP: '73.228.29.205' | Status code: 200 | Response: {'user_id': -9, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:33,866 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -10 | IP: '47.88.38.127' | Status code: 200 | Response: {'user_id': -10, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:34,907 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -11 | IP: '185.174.141.41' | Status code: 200 | Response: {'user_id': -11, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:35,946 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -12 | IP: '218.220.135.123' | Status code: 200 | Response: {'user_id': -12, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:36,983 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -13 | IP: '254.161.187.178' | Status code: 200 | Response: {'user_id': -13, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:38,026 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -14 | IP: '223.185.53.41' | Status code: 200 | Response: {'user_id': -14, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:39,063 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -15 | IP: '142.246.208.137' | Status code: 200 | Response: {'user_id': -15, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:40,103 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -16 | IP: '26.226.146.29' | Status code: 200 | Response: {'user_id': -16, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:41,144 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -17 | IP: '86.70.64.155' | Status code: 200 | Response: {'user_id': -17, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:42,185 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -18 | IP: '208.74.101.254' | Status code: 200 | Response: {'user_id': -18, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:43,223 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -19 | IP: '103.239.124.13' | Status code: 200 | Response: {'user_id': -19, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:44,263 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -20 | IP: '213.131.48.190' | Status code: 200 | Response: {'user_id': -20, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:55:45,301 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -21 | IP: '22.234.253.152' | Status code: 200 | Response: {'user_id': -21, 'item_ids': [21458634, 56204557, 50598071, 52380688, 21458625, 35505245, 21458624, 34976783, 36991974, 43942453]} 
2024-11-15 17:55:46,341 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -22 | IP: '4.38.230.52' | Status code: 200 | Response: {'user_id': -22, 'item_ids': [58141592, 56204557, 3401955, 52380688, 44137833, 35505245, 2286201, 34976783, 44093133, 43942453]} 
2024-11-15 17:55:47,382 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -23 | IP: '248.231.27.186' | Status code: 200 | Response: {'user_id': -23, 'item_ids': [51576258, 56204557, 43315587, 52380688, 51560434, 35505245, 51359926, 34976783, 51589050, 43942453]} 
2024-11-15 17:55:48,421 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -24 | IP: '142.243.234.223' | Status code: 200 | Response: {'user_id': -24, 'item_ids': [65887920, 56204557, 31224673, 52380688, 31224673, 35505245, 84028262, 34976783, 31224677, 43942453]} 
2024-11-15 17:55:49,459 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -25 | IP: '212.161.224.232' | Status code: 200 | Response: {'user_id': -25, 'item_ids': [37077849, 56204557, 37077902, 52380688, 37077901, 35505245, 37077834, 34976783, 37077902, 43942453]} 
2024-11-15 17:55:50,501 [recsys_service_tester.Tester] [test] - INFO: Group: 'new' | User: -26 | IP: '7.5.196.169' | Status code: 200 | Response: {'user_id': -26, 'item_ids': [43942376, 56204557, 56075278, 52380688, 37699762, 35505245, 56220219, 34976783, 37699800, 43942453]} 
2024-11-15 17:55:51,540 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -27 | IP: '83.98.205.122' | Status code: 200 | Response: {'user_id': -27, 'item_ids': [27392854, 56204557, 27392854, 52380688, 27392855, 35505245, 48989302, 34976783, 48989302, 43942453]} 
2024-11-15 17:55:52,578 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -28 | IP: '38.16.116.1' | Status code: 200 | Response: {'user_id': -28, 'item_ids': [2213293, 56204557, 73486500, 52380688, 17961480, 35505245, 73486499, 34976783, 2830408, 43942453]} 
2024-11-15 17:55:53,615 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -29 | IP: '163.55.112.248' | Status code: 200 | Response: {'user_id': -29, 'item_ids': [48592090, 56204557, 21944, 52380688, 48592134, 35505245, 47026429, 34976783, 48592044, 43942453]} 
2024-11-15 17:55:54,654 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -30 | IP: '56.98.226.28' | Status code: 200 | Response: {'user_id': -30, 'item_ids': [12208563, 56204557, 12208563, 52380688, 52108276, 35505245, 52108277, 34976783, 52108277, 43942453]} 
2024-11-15 17:55:55,700 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -31 | IP: '196.48.156.204' | Status code: 200 | Response: {'user_id': -31, 'item_ids': [85663971, 56204557, 23325692, 52380688, 79585052, 35505245, 85663971, 34976783, 79671262, 43942453]} 
2024-11-15 17:55:56,739 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -32 | IP: '2.127.143.157' | Status code: 200 | Response: {'user_id': -32, 'item_ids': [674361, 56204557, 657565, 52380688, 654298, 35505245, 15859571, 34976783, 674355, 43942453]} 
2024-11-15 17:55:57,778 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -33 | IP: '69.78.186.194' | Status code: 200 | Response: {'user_id': -33, 'item_ids': [23563044, 56204557, 45753581, 52380688, 31075677, 35505245, 39358425, 34976783, 26661230, 43942453]} 
2024-11-15 17:55:58,821 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -34 | IP: '152.207.78.21' | Status code: 200 | Response: {'user_id': -34, 'item_ids': [79405443, 56204557, 79405442, 52380688, 51333206, 35505245, 691950, 34976783, 79405433, 43942453]} 
2024-11-15 17:55:59,863 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -35 | IP: '143.97.220.126' | Status code: 200 | Response: {'user_id': -35, 'item_ids': [24725539, 56204557, 14106966, 52380688, 24948473, 35505245, 11901114, 34976783, 14106960, 43942453]} 
2024-11-15 17:56:00,900 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -36 | IP: '164.204.166.156' | Status code: 200 | Response: {'user_id': -36, 'item_ids': [38081204, 56204557, 38712032, 52380688, 28538377, 35505245, 44504585, 34976783, 31021907, 43942453]} 
2024-11-15 17:56:01,942 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -37 | IP: '132.29.138.92' | Status code: 200 | Response: {'user_id': -37, 'item_ids': [55557, 56204557, 22776, 52380688, 22777, 35505245, 43122, 34976783, 43123, 43942453]} 
2024-11-15 17:56:02,981 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -38 | IP: '234.98.218.177' | Status code: 200 | Response: {'user_id': -38, 'item_ids': [36016832, 56204557, 267292, 52380688, 36016759, 35505245, 267291, 34976783, 34871042, 43942453]} 
2024-11-15 17:56:04,025 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -39 | IP: '59.51.107.64' | Status code: 200 | Response: {'user_id': -39, 'item_ids': [10377609, 56204557, 8642352, 52380688, 27425608, 35505245, 424196, 34976783, 25784568, 43942453]} 
2024-11-15 17:56:05,063 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -40 | IP: '98.27.121.206' | Status code: 200 | Response: {'user_id': -40, 'item_ids': [3930130, 56204557, 3930130, 52380688, 3930131, 35505245, 33273814, 34976783, 33273816, 43942453]} 
2024-11-15 17:56:06,102 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -41 | IP: '92.77.48.154' | Status code: 200 | Response: {'user_id': -41, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
